true,pred
0.0016433154232800007,-0.03770768642425537
0.0012327268486842513,-0.052108943462371826
0.0006238403730094433,-0.040824949741363525
0.0002082618448184803,-0.10469764471054077
4.451873246580362e-05,-0.09847384691238403
5.899036750633968e-06,-0.005218982696533203
4.6947585019552207e-07,0.016402006149291992
4.6947585019552207e-07,-0.04503512382507324
7.320778422581498e-06,-0.08119076490402222
6.750740431016311e-05,-0.05042147636413574
0.0003803504223469645,-0.14247363805770874
0.0013571151066571474,-0.07118195295333862
0.0031787336338311434,-0.07982999086380005
0.005041219759732485,0.0337604284286499
0.0055223917588591576,-0.009833753108978271
0.0041964431293308735,0.002836465835571289
0.002184558194130659,-0.06579691171646118
0.0007589336019009352,-0.031940460205078125
0.00017004412075039,-0.07178604602813721
2.369339381402824e-05,-0.0061601996421813965
1.983457423193613e-06,-0.07510939240455627
1.2766707868649974e-06,-0.10338076949119568
1.9170274754287675e-05,-0.030028879642486572
0.00017004412075039,-0.019865572452545166
0.0009222435764968395,-0.08330637216567993
0.0031787336338311434,0.009818315505981445
0.007243240252137184,0.0332455039024353
0.011295398697257042,0.10913413763046265
0.012330089695751667,0.060484111309051514
0.00946749746799469,0.05730682611465454
0.005041219759732485,0.0021637678146362305
0.0018074738327413797,-0.11540019512176514
0.0004201383562758565,-0.03839254379272461
6.085389031795785e-05,-0.06319350004196167
5.293930826155702e-06,0.030968189239501953
2.213525249317172e-06,-0.05993235111236572
3.250733789172955e-05,-0.0727497935295105
0.00028176524210721254,-0.01772022247314453
0.0014936032239347696,-0.034763872623443604
0.005041219759732485,-0.006627857685089111
0.011295398697257042,0.05675029754638672
0.017432888969779015,0.040754735469818115
0.018988532945513725,0.09025979042053223
0.014673871919512749,0.11553406715393066
0.00792265310883522,-0.025531411170959473
0.0028956609312444925,-0.10819655656814575
0.000688175146933645,-0.043915629386901855
0.00010201211989624426,0.061247169971466064
9.078686161956284e-06,-0.007510960102081299
2.4698765628272668e-06,-0.07177042961120605
3.6106972402194515e-05,-0.06244319677352905
0.000311480020172894,0.10030150413513184
0.0016433154232800007,-0.025479912757873535
0.0055223917588591576,0.04638850688934326
0.012330089695751667,-0.012259304523468018
0.018988532945513725,0.05131089687347412
0.020673582330346107,0.031112492084503174
0.015997523441910744,0.014715135097503662
0.00866241380572319,-0.04446989297866821
0.0031787336338311434,-0.08670687675476074
0.0007589336019009352,-0.0736156702041626
0.00011304049257887527,0.04037398099899292
1.0107361049449537e-05,0.055160582065582275
1.77701451775647e-06,-0.06172686815261841
2.6332900233683176e-05,-0.1978805661201477
0.00023039657389745116,-0.08648961782455444
0.0012327268486842513,0.07198518514633179
0.0041964431293308735,-0.005423486232757568
0.00946749746799469,0.008240818977355957
0.014673871919512749,0.048853397369384766
0.015997523441910744,0.10202276706695557
0.012330089695751667,-0.007788121700286865
0.006619545631110668,-0.09702646732330322
0.0024004937149584293,-0.10561257600784302
0.0005653647240251303,-0.05171918869018555
8.302213973365724e-05,-0.12138041853904724
7.320778422581498e-06,-0.03212481737136841
8.196793714887463e-07,-0.03179830312728882
1.2520670679805335e-05,-0.13868963718414307
0.00011304049257887527,-0.0986364483833313
0.0006238403730094433,-0.003116905689239502
0.002184558194130659,-0.0027976632118225098
0.005041219759732485,-0.023258745670318604
0.00792265310883522,0.010305464267730713
0.00866241380572319,0.050678372383117676
0.006619545631110668,-0.01807492971420288
0.0034882950130850077,-0.004662930965423584
0.0012327268486842513,-0.07810777425765991
0.00028176524210721254,-0.05552643537521362
4.0096994780469686e-05,-0.11975222826004028
3.4278104976692703e-06,-0.04393172264099121
2.3936706838867394e-07,0.062541663646698
3.822244252660312e-06,-0.01808762550354004
3.6106972402194515e-05,-0.021444499492645264
0.0002082618448184803,-0.08672380447387695
0.0007589336019009352,-0.004259347915649414
0.0018074738327413797,0.014974534511566162
0.0028956609312444925,0.02341485023498535
0.0031787336338311434,-0.010351955890655518
0.0024004937149584293,-0.05909067392349243
0.0012327268486842513,-0.15035828948020935
0.0004201383562758565,-0.1266937553882599
9.203889931086451e-05,-0.06789988279342651
1.2520670679805335e-05,-0.11688721179962158
1.0232831755274674e-06,0.01303023099899292
4.344708059988989e-08,0.011866986751556396
7.334466545216856e-07,0.08588242530822754
7.320778422581498e-06,-0.028467953205108643
4.451873246580362e-05,0.03926366567611694
0.00017004412075039,-0.06368333101272583
0.0004201383562758565,-0.015612781047821045
0.000688175146933645,-0.06638717651367188
0.0007589336019009352,-0.014619052410125732
0.0005653647240251303,-0.049946486949920654
0.00028176524210721254,-0.009856045246124268
9.203889931086451e-05,-0.0621909499168396
1.9170274754287675e-05,-0.015675663948059082
2.4698765628272668e-06,0.019235193729400635
1.9100653503301146e-07,0.050482213497161865
4.754073135160297e-09,-0.012748301029205322
8.630941294995864e-08,-0.03302997350692749
9.159109595202608e-07,-0.05989784002304077
5.899036750633968e-06,-0.025466501712799072
2.369339381402824e-05,0.030018270015716553
6.085389031795785e-05,-0.010123372077941895
0.00010201211989624426,-0.042446672916412354
0.00011304049257887527,-0.024833202362060547
8.302213973365724e-05,0.02062934637069702
4.0096994780469686e-05,-0.057121336460113525
1.2520670679805335e-05,-0.06760379672050476
2.4698765628272668e-06,-0.04619988799095154
2.998004617893457e-07,-0.026815354824066162
2.1755544921120418e-08,0.01565021276473999
2.5167082307042676e-10,0.11108255386352539
6.0224230047367655e-09,0.019644320011138916
6.869725410751926e-08,0.046789586544036865
4.6947585019552207e-07,0.1747753620147705
1.983457423193613e-06,0.06231611967086792
5.293930826155702e-06,-0.053311944007873535
9.078686161956284e-06,0.019750535488128662
1.0107361049449537e-05,0.07242202758789062
7.320778422581498e-06,0.027994513511657715
3.4278104976692703e-06,-0.04371541738510132
1.0232831755274674e-06,-0.09996804594993591
1.9100653503301146e-07,0.014409005641937256
2.1755544921120418e-08,0.09761512279510498
1.4228359601631269e-09,0.0479297935962677
1.256986514874825e-09,0.08576929569244385
2.4423190581046583e-08,-0.018617331981658936
2.679041983810748e-07,-0.04647570848464966
1.77701451775647e-06,0.05368161201477051
7.320778422581498e-06,0.0010207295417785645
1.9170274754287675e-05,-0.040591418743133545
3.250733789172955e-05,-0.004253745079040527
3.6106972402194515e-05,-0.024876832962036133
2.6332900233683176e-05,0.0044838786125183105
1.2520670679805335e-05,-0.0068489909172058105
3.822244252660312e-06,-0.0639030933380127
7.334466545216856e-07,0.013660848140716553
8.630941294995864e-08,0.08357900381088257
6.0224230047367655e-09,0.01950681209564209
2.4423190581046583e-08,0.07684594392776489
4.197717373699561e-07,-0.09378913044929504
4.261341018718667e-06,-0.09429660439491272
2.6332900233683176e-05,-0.028649330139160156
0.00010201211989624426,-0.03339320421218872
0.0002548212360125035,-0.15511870384216309
0.0004201383562758565,-0.05462688207626343
0.00046396671677939594,-0.03367960453033447
0.00034424112527631223,-0.03967547416687012
0.00017004412075039,-0.020520687103271484
5.484435678226873e-05,-0.07022428512573242
1.1250526767980773e-05,-0.061046302318573
1.4256681879487587e-06,-0.04641085863113403
1.0837579367262151e-07,0.05178725719451904
2.679041983810748e-07,-0.03632289171218872
4.261341018718667e-06,0.02814793586730957
4.0096994780469686e-05,-0.01824575662612915
0.00023039657389745116,0.06641125679016113
0.0008367322152480483,-0.00867849588394165
0.0019874069839715958,-0.031571805477142334
0.0031787336338311434,-0.04159533977508545
0.0034882950130850077,-0.01596313714981079
0.0026369134429842234,0.0031293630599975586
0.0013571151066571474,-0.07159256935119629
0.00046396671677939594,-0.0642748475074768
0.00010201211989624426,-0.08057677745819092
1.3931608009443153e-05,0.018270492553710938
1.1430657878008788e-06,-0.04486900568008423
1.77701451775647e-06,-0.02329796552658081
2.6332900233683176e-05,-0.0172121524810791
0.00023039657389745116,0.005426585674285889
0.0012327268486842513,-0.06023949384689331
0.0041964431293308735,-0.03530466556549072
0.00946749746799469,-0.04313969612121582
0.014673871919512749,0.012243390083312988
0.015997523441910744,0.03272312879562378
0.012330089695751667,0.047167420387268066
0.006619545631110668,-0.019745051860809326
0.0024004937149584293,-0.038516342639923096
0.0005653647240251303,-0.030877411365509033
8.302213973365724e-05,-0.06007009744644165
7.320778422581498e-06,-0.036493778228759766
7.320778422581498e-06,-0.12932658195495605
0.00010201211989624426,-0.0653691291809082
0.0008367322152480483,-0.10039448738098145
0.0041964431293308735,-0.046627700328826904
0.013453901745378971,0.041407644748687744
0.02891143411397934,-0.028378605842590332
0.04347801208496094,0.10548281669616699
0.04710010066628456,0.034865617752075195
0.03698837384581566,0.0029262304306030273
0.020673582330346107,0.032881200313568115
0.00792265310883522,-0.038350045680999756
0.0019874069839715958,0.10101699829101562
0.000311480020172894,-0.042265474796295166
2.9260630981298164e-05,-0.07225745916366577
1.9170274754287675e-05,-0.03449612855911255
0.0002548212360125035,-0.037838757038116455
0.0019874069839715958,-0.051915764808654785
0.00946749746799469,0.015417993068695068
0.02891143411397934,0.13642090559005737
0.0596795529127121,0.14621859788894653
0.08750565350055695,0.1610533595085144
0.09428927302360535,0.07917314767837524
0.07522314786911011,0.1270011067390442
0.04347801208496094,0.04573863744735718
0.017432888969779015,0.028084516525268555
0.004600301384925842,-0.03733271360397339
0.0007589336019009352,0.011089503765106201
7.48721431591548e-05,-0.06382018327713013
3.250733789172955e-05,-0.055565476417541504
0.0004201383562758565,-0.044731974601745605
0.0031787336338311434,0.04282033443450928
0.014673871919512749,0.02475661039352417
0.04347801208496094,0.15682673454284668
0.08750565350055695,0.2059769630432129
0.12625686824321747,0.2589418888092041
0.13557931780815125,0.20769208669662476
0.10925804078578949,0.2532803416252136
0.06450506299734116,0.07596153020858765
0.026605386286973953,-0.03000807762145996
0.007243240252137184,-0.0012700557708740234
0.0012327268486842513,-0.025387465953826904
0.00012523254554253072,0.041666626930236816
3.6106972402194515e-05,0.013568341732025146
0.00046396671677939594,-0.09569227695465088
0.0034882950130850077,-0.04059654474258423
0.015997523441910744,0.13533645868301392
0.04710010066628456,0.08691829442977905
0.09428927302360535,0.23979586362838745
0.13557931780815125,0.20630264282226562
0.14548374712467194,0.2623665928840637
0.11749140173196793,0.18792158365249634
0.06967935711145401,0.06705039739608765
0.02891143411397934,0.007809817790985107
0.00792265310883522,0.021662771701812744
0.0013571151066571474,-0.024108290672302246
0.00013870758994016796,-0.0207558274269104
2.6332900233683176e-05,-0.10110852122306824
0.00034424112527631223,-0.1512606143951416
0.0026369134429842234,-0.14281299710273743
0.012330089695751667,0.0030494332313537598
0.03698837384581566,0.055962204933166504
0.07522314786911011,0.139026939868927
0.10925804078578949,0.17952686548233032
0.11749140173196793,0.16152161359786987
0.09428927302360535,0.23992681503295898
0.05518287420272827,0.09811776876449585
0.02249775268137455,0.004215717315673828
0.0060472628101706505,-0.02929145097732544
0.0010162013350054622,-0.056537926197052
0.00010201211989624426,-0.0011293888092041016
1.2520670679805335e-05,0.029789328575134277
0.00017004412075039,-0.14384803175926208
0.0013571151066571474,-0.06274163722991943
0.006619545631110668,0.06576043367385864
0.020673582330346107,0.0283430814743042
0.04347801208496094,0.04459714889526367
0.06450506299734116,0.12173295021057129
0.06967935711145401,0.13195055723190308
0.05518287420272827,0.090756356716156
0.03140181675553322,0.11133617162704468
0.012330089695751667,0.056974828243255615
0.0031787336338311434,0.028911232948303223
0.0005122312577441335,-0.08851122856140137
4.941776569467038e-05,-0.039187848567962646
3.822244252660312e-06,0.007334709167480469
5.484435678226873e-05,-0.025105595588684082
0.00046396671677939594,-0.04850304126739502
0.0024004937149584293,0.06320315599441528
0.00792265310883522,0.019864797592163086
0.017432888969779015,0.0024704337120056152
0.026605386286973953,0.0028864145278930664
0.02891143411397934,-0.039947330951690674
0.02249775268137455,-0.05683410167694092
0.012330089695751667,0.03478240966796875
0.004600301384925842,-0.05657792091369629
0.0011194052640348673,-0.06425142288208008
0.00017004412075039,-0.09290698170661926
1.5498620996368118e-05,-0.04183220863342285
7.334466545216856e-07,-0.18682041764259338
1.1250526767980773e-05,0.0006415843963623047
0.00010201211989624426,-0.06090116500854492
0.0005653647240251303,-0.05339175462722778
0.0019874069839715958,-0.03613990545272827
0.004600301384925842,-0.01220005750656128
0.007243240252137184,-0.05417048931121826
0.00792265310883522,-0.1254536509513855
0.0060472628101706505,-0.055071234703063965
0.0031787336338311434,0.005007386207580566
0.0011194052640348673,0.03589057922363281
0.0002548212360125035,-0.01030731201171875
3.6106972402194515e-05,-0.059705257415771484
3.0735620839550393e-06,-0.04119586944580078
8.630941294995864e-08,-0.05150693655014038
1.4256681879487587e-06,-0.049535155296325684
1.3931608009443153e-05,-0.09755966067314148
8.302213973365724e-05,-0.0434911847114563
0.000311480020172894,-0.028802216053009033
0.0007589336019009352,-0.049138009548187256
0.0012327268486842513,-0.06889700889587402
0.0013571151066571474,-0.020325124263763428
0.0010162013350054622,-0.09419280290603638
0.0005122312577441335,0.04942840337753296
0.00017004412075039,-0.044651925563812256
3.6106972402194515e-05,-0.0581476092338562
4.750067546410719e-06,-0.06076571345329285
3.7527485119426274e-07,-0.08332633972167969
6.0224230047367655e-09,-0.029691040515899658
1.0837579367262151e-07,0.0052255988121032715
1.1430657878008788e-06,-0.07478463649749756
7.320778422581498e-06,0.1063949465751648
2.9260630981298164e-05,-0.0010236501693725586
7.48721431591548e-05,-0.05800020694732666
0.00012523254554253072,-0.015599191188812256
0.00013870758994016796,0.019850850105285645
0.00010201211989624426,-0.0386388897895813
4.941776569467038e-05,-0.0013617277145385742
1.5498620996368118e-05,-0.015606045722961426
3.0735620839550393e-06,0.0015442967414855957
3.7527485119426274e-07,-0.018718421459197998
2.7413605607762292e-08,0.050451040267944336
1.536183091843668e-08,0.0409390926361084
2.679041983810748e-07,-0.01936948299407959
2.7554631287785014e-06,-0.0013138651847839355
1.7238615328096785e-05,-0.025696396827697754
6.750740431016311e-05,-0.09192007780075073
0.00017004412075039,-0.11231452226638794
0.00028176524210721254,-0.05248308181762695
0.000311480020172894,0.016877174377441406
0.00023039657389745116,-0.010344207286834717
0.00011304049257887527,-0.02013421058654785
3.6106972402194515e-05,0.00837486982345581
7.320778422581498e-06,-0.02854841947555542
9.159109595202608e-07,0.03809535503387451
6.869725410751926e-08,0.028545379638671875
2.679041983810748e-07,-0.08947554230690002
4.261341018718667e-06,0.02293562889099121
4.0096994780469686e-05,-0.12990906834602356
0.00023039657389745116,-0.013872742652893066
0.0008367322152480483,-0.1254616379737854
0.0019874069839715958,-0.10935401916503906
0.0031787336338311434,-0.12457519769668579
0.0034882950130850077,-0.07191574573516846
0.0026369134429842234,0.004411756992340088
0.0013571151066571474,0.011448264122009277
0.00046396671677939594,-0.013173103332519531
0.00010201211989624426,-0.05339980125427246
1.3931608009443153e-05,-0.029791176319122314
1.1430657878008788e-06,-0.018925487995147705
2.7554631287785014e-06,-0.006609618663787842
4.0096994780469686e-05,-0.06578242778778076
0.00034424112527631223,0.02381765842437744
0.0018074738327413797,0.003435194492340088
0.0060472628101706505,0.01837921142578125
0.013453901745378971,-0.0644649863243103
0.020673582330346107,0.03303050994873047
0.02249775268137455,0.0014040470123291016
0.017432888969779015,0.02649664878845215
0.00946749746799469,0.00575941801071167
0.0034882950130850077,-0.0775640606880188
0.0008367322152480483,-0.031201839447021484
0.00012523254554253072,-0.08381974697113037
1.1250526767980773e-05,-0.06736934185028076
1.7238615328096785e-05,-0.09022414684295654
0.00023039657389745116,0.047133803367614746
0.0018074738327413797,-0.03822493553161621
0.00866241380572319,-0.03274327516555786
0.026605386286973953,-0.041028499603271484
0.05518287420272827,-0.0466960072517395
0.0811578705906868,0.07526874542236328
0.08750565350055695,0.13797932863235474
0.06967935711145401,0.14372414350509644
0.040112778544425964,0.0958108901977539
0.015997523441910744,-0.008867800235748291
0.0041964431293308735,-0.0192146897315979
0.000688175146933645,-0.05825716257095337
6.750740431016311e-05,-0.09182515740394592
6.750740431016311e-05,-0.03072720766067505
0.0008367322152480483,-0.008651196956634521
0.0060472628101706505,-0.05770313739776611
0.026605386286973953,-0.057420551776885986
0.07522314786911011,-0.0014547109603881836
0.14548374712467194,0.1312255859375
0.20459574460983276,0.11607831716537476
0.21850016713142395,0.19803768396377563
0.17893685400485992,0.18000280857086182
0.10925804078578949,0.10457354784011841
0.04710010066628456,0.11294353008270264
0.013453901745378971,-0.007360100746154785
0.0024004937149584293,-0.009863018989562988
0.0002548212360125035,-0.07040703296661377
0.00017004412075039,0.020104289054870605
0.0019874069839715958,0.03700143098831177
0.013453901745378971,0.02282571792602539
0.05518287420272827,0.01224052906036377
0.14548374712467194,0.23930126428604126
0.2647486925125122,0.26477646827697754
0.35774239897727966,0.3476560115814209
0.378772497177124,0.2983851432800293
0.3181104362010956,0.2925807237625122
0.20459574460983276,0.23716241121292114
0.09428927302360535,0.11120826005935669
0.02891143411397934,0.06618350744247437
0.0055223917588591576,-0.09512370824813843
0.0006238403730094433,-0.013223052024841309
0.00028176524210721254,0.00789719820022583
0.0031787336338311434,0.0392916202545166
0.020673582330346107,-0.04421025514602661
0.0811578705906868,0.18647533655166626
0.20459574460983276,0.29853057861328125
0.35774239897727966,0.5215110778808594
0.47064900398254395,0.5323421955108643
0.49541759490966797,0.4444734454154968
0.42320436239242554,0.4040936827659607
0.28173038363456726,0.3195865750312805
0.13557931780815125,0.19338321685791016
0.04347801208496094,0.011888325214385986
0.00866241380572319,-0.027485549449920654
0.0010162013350054622,-0.0387539267539978
0.000311480020172894,-0.01914691925048828
0.0034882950130850077,0.03553295135498047
0.02249775268137455,0.07299423217773438
0.08750565350055695,0.16119641065597534
0.21850016713142395,0.3200666904449463
0.378772497177124,0.5507736802101135
0.49541759490966797,0.5863648653030396
0.5208226442337036,0.5145201683044434
0.44656482338905334,0.4936544895172119
0.29951515793800354,0.30976593494415283
0.14548374712467194,0.17201673984527588
0.04710010066628456,0.09190219640731812
0.00946749746799469,-0.021358847618103027
0.0011194052640348673,0.0103379487991333
0.00023039657389745116,0.010589778423309326
0.0026369134429842234,-0.07589340209960938
0.017432888969779015,-0.10480421781539917
0.06967935711145401,0.14310145378112793
0.17893685400485992,0.2485874891281128
0.3181104362010956,0.41512274742126465
0.42320436239242554,0.5612757205963135
0.44656482338905334,0.4924609661102295
0.378772497177124,0.43439894914627075
0.24855934083461761,0.356614887714386
0.11749140173196793,0.14777803421020508
0.03698837384581566,0.10930949449539185
0.007243240252137184,-0.020861506462097168
0.0008367322152480483,-0.04467189311981201
0.00011304049257887527,0.0019370317459106445
0.0013571151066571474,-0.04922962188720703
0.00946749746799469,-0.027635276317596436
0.040112778544425964,0.10728442668914795
0.10925804078578949,0.169949471950531
0.20459574460983276,0.252471923828125
0.28173038363456726,0.3743722438812256
0.29951515793800354,0.36987048387527466
0.24855934083461761,0.3779226541519165
0.15599508583545685,0.32767724990844727
0.06967935711145401,0.10927778482437134
0.020673582330346107,0.07582741975784302
0.0038266873452812433,-0.04360663890838623
0.0004201383562758565,-0.010025203227996826
3.6106972402194515e-05,-0.10702577233314514
0.00046396671677939594,-0.03950279951095581
0.0034882950130850077,-0.030043482780456543
0.015997523441910744,0.021932125091552734
0.04710010066628456,0.04452335834503174
0.09428927302360535,0.08407735824584961
0.13557931780815125,0.14909130334854126
0.14548374712467194,0.13505911827087402
0.11749140173196793,0.16548138856887817
0.06967935711145401,0.18576091527938843
0.02891143411397934,0.10764080286026001
0.00792265310883522,-0.023859083652496338
0.0013571151066571474,-0.04991006851196289
0.00013870758994016796,-0.04311877489089966
7.320778422581498e-06,-0.10158520936965942
0.00010201211989624426,-0.08568549156188965
0.0008367322152480483,-0.02576059103012085
0.0041964431293308735,-0.0159187912940979
0.013453901745378971,-0.06954991817474365
0.02891143411397934,-0.0793309211730957
0.04347801208496094,0.03831595182418823
0.04710010066628456,0.09931010007858276
0.03698837384581566,0.04404515027999878
0.020673582330346107,0.15470194816589355
0.00792265310883522,0.05397838354110718
0.0019874069839715958,0.05958545207977295
0.000311480020172894,-0.058565616607666016
2.9260630981298164e-05,-0.1428990364074707
9.159109595202608e-07,-0.1206379234790802
1.3931608009443153e-05,0.10225158929824829
0.00012523254554253072,-0.03745269775390625
0.000688175146933645,-0.06869864463806152
0.0024004937149584293,-0.11642873287200928
0.0055223917588591576,-0.07908874750137329
0.00866241380572319,-0.046328961849212646
0.00946749746799469,0.0384637713432312
0.007243240252137184,0.08777177333831787
0.0038266873452812433,0.09255188703536987
0.0013571151066571474,0.01564115285873413
0.000311480020172894,-0.037536561489105225
4.451873246580362e-05,-0.022333264350891113
3.822244252660312e-06,0.020363986492156982
6.869725410751926e-08,0.10678976774215698
1.1430657878008788e-06,0.07212835550308228
1.1250526767980773e-05,0.06743091344833374
6.750740431016311e-05,0.050075650215148926
0.0002548212360125035,-0.1073346734046936
0.0006238403730094433,-0.14826178550720215
0.0010162013350054622,-0.05268847942352295
0.0011194052640348673,-0.049261271953582764
0.0008367322152480483,0.03638899326324463
0.0004201383562758565,0.0009057521820068359
0.00013870758994016796,-0.028794825077056885
2.9260630981298164e-05,-0.034244418144226074
3.822244252660312e-06,0.04872238636016846
2.998004617893457e-07,-0.05685615539550781
1.0837579367262151e-07,0.008952796459197998
1.77701451775647e-06,0.03582954406738281
1.7238615328096785e-05,-0.1192426085472107
0.00010201211989624426,-0.0614088773727417
0.0003803504223469645,-0.12515240907669067
0.0009222435764968395,-0.04508864879608154
0.0014936032239347696,0.009746670722961426
0.0016433154232800007,-0.06325423717498779
0.0012327268486842513,-0.0014008283615112305
0.0006238403730094433,0.01657921075820923
0.0002082618448184803,-0.04072088003158569
4.451873246580362e-05,0.005030572414398193
5.899036750633968e-06,0.04818826913833618
4.6947585019552207e-07,0.04268151521682739
1.77701451775647e-06,0.015038013458251953
2.6332900233683176e-05,-0.18568480014801025
0.00023039657389745116,-0.0530206561088562
0.0012327268486842513,-0.12135577201843262
0.0041964431293308735,-0.09091401100158691
0.00946749746799469,-0.06075543165206909
0.014673871919512749,-0.03638070821762085
0.015997523441910744,-0.026185572147369385
0.012330089695751667,0.0051694512367248535
0.006619545631110668,0.03764528036117554
0.0024004937149584293,0.09086573123931885
0.0005653647240251303,-0.05770760774612427
8.302213973365724e-05,-0.005018711090087891
7.320778422581498e-06,-0.024593770503997803
1.7238615328096785e-05,-0.11284369230270386
0.00023039657389745116,0.0071312785148620605
0.0018074738327413797,-0.05617302656173706
0.00866241380572319,0.0818483829498291
0.026605386286973953,0.02520972490310669
0.05518287420272827,0.13525038957595825
0.0811578705906868,0.021205425262451172
0.08750565350055695,0.08880853652954102
0.06967935711145401,0.0873943567276001
0.040112778544425964,0.1300259828567505
0.015997523441910744,0.12222033739089966
0.0041964431293308735,0.028416216373443604
0.000688175146933645,-0.0014870762825012207
6.750740431016311e-05,0.010108351707458496
0.00010201211989624426,-0.040791332721710205
0.0012327268486842513,-0.0655556321144104
0.00866241380572319,-0.030284523963928223
0.03698837384581566,0.04692047834396362
0.10153210908174515,0.11042815446853638
0.19141517579555511,0.21863281726837158
0.2647486925125122,0.2145547866821289
0.28173038363456726,0.2620673179626465
0.23314858973026276,0.24539238214492798
0.14548374712467194,0.25587064027786255
0.06450506299734116,0.1531556248664856
0.018988532945513725,0.12501364946365356
0.0034882950130850077,-0.009069979190826416
0.0003803504223469645,-0.05555754899978638
0.0003803504223469645,-0.06376630067825317
0.0041964431293308735,0.039692223072052
0.026605386286973953,0.09352272748947144
0.10153210908174515,0.1009792685508728
0.24855934083461761,0.17692583799362183
0.42320436239242554,0.3135794997215271
0.546806812286377,0.4617084264755249
0.5733028650283813,0.5446134209632874
0.49541759490966797,0.4541041851043701
0.3375197947025299,0.36800074577331543
0.1671380251646042,0.23949658870697021
0.05518287420272827,0.22847265005111694
0.011295398697257042,0.05393505096435547
0.0013571151066571474,0.02405756711959839
0.0009222435764968395,0.08096557855606079
0.00946749746799469,0.12017405033111572
0.05518287420272827,0.14668583869934082
0.19141517579555511,0.21021431684494019
0.42320436239242554,0.43792635202407837
0.6550262570381165,0.6039411425590515
0.7918460369110107,0.6822836995124817
0.8179824948310852,0.7398732304573059
0.7378449440002441,0.6253716349601746
0.546806812286377,0.4659780263900757
0.29951515793800354,0.37909001111984253
0.10925804078578949,0.16951608657836914
0.02447136677801609,0.07022297382354736
0.0031787336338311434,0.03823882341384888
0.0014936032239347696,-0.0889710783958435
0.014673871919512749,0.11299586296081543
0.0811578705906868,0.20016252994537354
0.2647486925125122,0.3073761463165283
0.546806812286377,0.551088273525238
0.7918460369110107,0.7519593834877014
0.9120852947235107,0.9394395351409912
0.9318714141845703,0.8730498552322388
0.8675563335418701,0.804638147354126
0.6826750636100769,0.6162295341491699
0.4005989134311676,0.3733091354370117
0.15599508583545685,0.2152743935585022
0.03698837384581566,0.035099148750305176
0.005041219759732485,-0.016902923583984375
0.0016433154232800007,-0.055055856704711914
0.015997523441910744,0.0762331485748291
0.08750565350055695,0.16484373807907104
0.28173038363456726,0.40046215057373047
0.5733028650283813,0.5357043743133545
0.8179824948310852,0.8195815682411194
0.9318714141845703,0.9190484285354614
0.9496721029281616,0.9004847407341003
0.8905659914016724,0.8158621788024902
0.7103278040885925,0.6108828186988831
0.42320436239242554,0.38752037286758423
0.1671380251646042,0.2082250714302063
0.040112778544425964,0.09318411350250244
0.0055223917588591576,-0.04733002185821533
0.0012327268486842513,-0.07715171575546265
0.012330089695751667,0.0639151930809021
0.06967935711145401,0.147624671459198
0.23314858973026276,0.28583818674087524
0.49541759490966797,0.5166099667549133
0.7378449440002441,0.767972469329834
0.8675563335418701,0.84478759765625
0.8905659914016724,0.8554352521896362
0.8179824948310852,0.7201186418533325
0.627507746219635,0.5126246809959412
0.35774239897727966,0.2698248624801636
0.13557931780815125,0.1699620485305786
0.03140181675553322,0.009045898914337158
0.0041964431293308735,-0.04775625467300415
0.0006238403730094433,-0.012293875217437744
0.006619545631110668,0.0361180305480957
